5	4	2
3
4	20	100	10
500
2	1	118	6	(26,13),(44,9),(114,19),(30,5),(23,17),(88,11)
8	2	177	7	(40,15),(164,12),(69,7),(125,14),(93,5),(92,19),(113,8)
12	3	170	5	(154,19),(43,11),(151,10),(86,12),(130,10)
18	4	76	1	(25,8)
24	5	248	8	(69,19),(6,17),(107,15),(20,16),(44,20),(158,15),(44,17),(2,19)
29	6	180	3	(132,6),(25,7),(164,18)
29	7	253	4	(44,6),(170,15),(2,12),(135,5)
36	8	103	7	(76,16),(23,13),(16,15),(89,14),(18,17),(72,8),(101,15)
38	9	193	6	(131,10),(16,19),(20,8),(95,5),(76,5),(162,6)
41	10	138	1	(134,9)
45	11	63	7	(35,18),(45,16),(8,9),(18,6),(52,14),(26,9),(23,6)
48	12	248	6	(214,18),(140,16),(185,19),(178,15),(30,16),(145,11)
50	13	111	6	(111,16),(3,18),(52,11),(72,10),(45,6),(25,14)
52	14	205	7	(40,14),(5,12),(88,11),(117,20),(30,19),(77,11),(124,12)
54	15	209	8	(51,17),(111,8),(3,14),(167,13),(34,12),(177,7),(174,18),(141,16)
54	16	293	10	(117,9),(47,18),(195,15),(200,19),(34,11),(107,5),(290,9),(206,5),(260,17),(42,10)
60	17	258	2	(111,13),(41,10)
61	18	300	4	(83,6),(201,15),(210,17),(105,5)
62	19	262	4	(184,16),(184,9),(78,7),(236,11)
66	20	145	5	(49,10),(29,8),(29,15),(13,20),(25,9)
67	21	52	5	(3,17),(26,6),(33,17),(21,5),(36,10)
67	22	223	1	(89,17)
73	23	35	10	(17,18),(19,10),(14,19),(30,17),(22,15),(9,5),(23,19),(12,19),(25,9),(25,12)
73	24	41	5	(15,18),(26,5),(36,11),(27,20),(29,13)
80	25	236	5	(165,9),(46,9),(219,5),(116,17),(118,15)
85	26	295	10	(293,7),(193,14),(174,17),(157,16),(149,9),(250,17),(206,19),(61,20),(28,12),(90,8)
86	27	197	4	(130,12),(181,17),(150,17),(128,14)
89	28	149	8	(57,19),(98,7),(138,9),(43,14),(98,12),(31,8),(107,6),(72,17)
92	29	39	2	(27,9),(8,11)
94	30	262	7	(234,19),(172,9),(121,18),(105,17),(104,15),(201,18),(228,11)
100	31	137	0	
106	32	269	10	(33,5),(105,6),(210,12),(161,12),(142,17),(74,12),(146,7),(47,8),(170,11),(118,11)
108	33	196	0	
109	34	108	4	(53,15),(55,8),(43,11),(83,19)
109	35	222	4	(37,14),(68,12),(111,10),(195,13)
111	36	121	3	(29,13),(63,11),(109,16)
116	37	268	7	(62,12),(74,19),(105,13),(137,8),(258,14),(225,11),(180,20)
119	38	216	0	
